Returns StandardDev
1.587053520036504212e-02 4.132672150539236887e-03
2.257870007293969611e-02 2.916310247402473591e-03
1.151399323158081717e-02 2.589281556035611352e-03
2.773218513549960754e-02 2.610709967175298737e-03
1.761523571121085402e-02 2.410800740012201092e-03
1.406141927675291434e-02 3.244493358030507354e-03
1.299237765473836015e-02 2.796978096504395498e-03
1.308227968000654981e-02 3.969710944341211557e-03
2.204782089014090118e-02 3.093798811345818255e-03
1.689637713370802097e-02 3.463879491581467376e-03
3.354610186859319221e-02 3.419865801268863990e-03
2.820378151602333239e-02 3.824144814952838960e-03
1.543214097151533737e-02 3.276014967509016315e-03
2.039791208779211454e-02 4.366059975806589437e-03
2.816585768438179677e-02 2.967207234156278486e-03
2.089439731977205811e-02 2.727836208948644821e-03
1.181930905638204146e-02 2.926834946835404905e-03
1.078724735795455469e-02 2.511749007284699940e-03
1.485235772456094949e-02 3.206399150886669012e-03
1.908829861441076886e-02 2.353118273868020239e-03
1.956049326410596104e-02 3.942769490735452756e-03
1.344642214430903995e-02 3.419547351281625961e-03
2.266361509655771128e-02 2.830507198385478953e-03
2.635107919048434305e-02 4.038808952170744662e-03
1.173988813843538856e-02 2.432792798204253155e-03
1.263890752347855348e-02 2.902005782635925721e-03
1.561357128174360731e-02 3.089043687465734597e-03
2.152404490435359807e-02 2.820014842587397451e-03
2.205103590187068932e-02 3.123894329139753970e-03
2.511734175574714678e-02 3.004911538952460218e-03
