1.397779909608260450e-02 3.384932129760858961e-03
1.329044775108951734e-02 2.546293710469619588e-03
2.249458239790433009e-02 3.212002475755559774e-03
2.529082742944363527e-02 3.185928465428018806e-03
1.938897600176057306e-02 4.037917189174910354e-03
1.142125260046899030e-02 3.506934370452937603e-03
1.386120338003743110e-02 3.711259184693990309e-03
2.075224799626320532e-02 4.043784804087054673e-03
1.124292409003161200e-02 2.413094523803245746e-03
2.006415483079901363e-02 3.410413418477512785e-03
3.181603912689079383e-02 3.363315693428063635e-03
2.258444687632236297e-02 2.822912711233839956e-03
4.004373436002993392e-02 2.513324098273578451e-03
2.965650176169711341e-02 3.626294807091753631e-03
1.646980278923097785e-02 2.274891726883439529e-03
2.881421505560252325e-02 2.846886040305380422e-03
1.061156205813652484e-02 2.584112650686665961e-03
1.869939516143877267e-02 2.537589000404449294e-03
1.976784656369379861e-02 2.526616823052601959e-03
1.399620574008864950e-02 2.141965070666467484e-03
1.764580115339026839e-02 3.140803006934646171e-03
3.718238122724477207e-02 2.313465655479447856e-03
2.058478909584349897e-02 2.334636896345017917e-03
1.570757309467995036e-02 2.861885745888076774e-03
1.659732336557048424e-02 2.492046574458022749e-03
1.217775087561787269e-02 3.103603270044349646e-03
1.814868076119816043e-02 3.534290805340638188e-03
2.057450962631453967e-02 2.962388971378176073e-03
2.205548188012562000e-02 2.752916613999710233e-03
1.362023193548283703e-02 3.797896686573861823e-03
1.790316680704263225e-02 3.647897534517744941e-03
2.127694850192012044e-02 2.397488564574891748e-03
1.872307002396847095e-02 3.475205247882569379e-03
1.256437225133135577e-02 3.704115265652372074e-03
1.533384459493261111e-02 3.281764219978417375e-03
1.116487112421869071e-02 2.336473649006831285e-03
1.340611451649875198e-02 2.220698149904456586e-03
1.168442755726308360e-02 2.681354112583314141e-03
1.553787629054493094e-02 2.240939465822305594e-03
1.318039198574032581e-02 2.070278021370728586e-03
1.269450954589437103e-02 2.414956309544382101e-03
1.511516928534081469e-02 2.132161432395368681e-03
1.627703420063362008e-02 2.816792291546477752e-03
1.613744210548342245e-02 2.024142553490334770e-03
1.579451777622157063e-02 2.711359072377684566e-03
1.469162601832616800e-02 1.971029087245669466e-03
1.889806382611903396e-02 2.905638226090454402e-03
1.465009462453645273e-02 2.009562800451041280e-03
1.972403352583450981e-02 1.758959268734320430e-03
1.415151077302068301e-02 3.276327769913173031e-03
2.380504574108297661e-02 2.830379759328245735e-03
1.982513898334672953e-02 2.526372777025988510e-03
2.331951018605278939e-02 3.618620686827122429e-03
8.356622841987364561e-03 2.095763806998264707e-03
2.432690676336275032e-02 1.963932094193477067e-03
2.521336917337600042e-02 2.265275740467386379e-03
1.756099821998601679e-02 2.311555731925589007e-03
1.210222044258182569e-02 1.927492878175603034e-03
1.042615523148877898e-02 2.495113406259760833e-03
2.226337919628719811e-02 2.807810849191231216e-03
9.694614893701058306e-03 2.528340527347613942e-03
1.346688215813342249e-02 3.993391729950057645e-03
1.653615865506960492e-02 3.084929220231402702e-03
1.190562038772149944e-02 3.445743684582861562e-03
2.059546502217770095e-02 2.947112141024702762e-03
1.419654606212014322e-02 3.834316370547212645e-03
8.221472153092695273e-03 2.424880856601645002e-03
1.544322644282905381e-02 2.737692301610633941e-03
1.694819029469720947e-02 1.544970580308718507e-03
1.987224427432276314e-02 2.392554447916178401e-03
1.603453240627137483e-02 2.389451455527507977e-03
3.026454890527505159e-02 2.855308664097484447e-03
1.389520790132401165e-02 2.493772500519555926e-03
2.295268476758766107e-02 2.320821025510532744e-03
2.697219009460065722e-02 2.267133487237143162e-03
3.364396976026203662e-02 2.504286556143704538e-03
4.375818783592259203e-02 1.888403816465921651e-03
1.592349698982113357e-02 2.219986903877931451e-03
2.936882992607291881e-02 2.379619346360110650e-03
1.993131019019797612e-02 3.373365212439871814e-03
2.954289473877390326e-02 2.223009144900711838e-03
1.786557147697967474e-02 2.593551547738336821e-03
1.509295543475907414e-02 2.900636026425569471e-03
1.249709743417628388e-02 3.320648132873843267e-03
2.311306076232890611e-02 2.965386638376817530e-03
1.331092696510971507e-02 3.395936420190813574e-03
2.174701568754159459e-02 3.403373182214640847e-03
9.352004512087255111e-03 2.669993845299068434e-03
8.424488463954393075e-03 2.869013407781147943e-03
1.045392661070682766e-02 3.052537018088310496e-03
1.909957492943923155e-02 2.701326173698939334e-03
2.245204181132014545e-02 1.816770180128283486e-03
1.675245822042563740e-02 2.472628254243911233e-03
1.292863004218857380e-02 2.726073854831894804e-03
1.242421636291860670e-02 2.949954886852265961e-03
1.107576230485774263e-02 2.928712906510382800e-03
1.129190135357665756e-02 1.866198841221953543e-03
1.601235922808681364e-02 2.751565590057139521e-03
1.210731501321334058e-02 2.723655233849542334e-03
9.818884062691518588e-03 2.860825069361696942e-03
6.574369215155771717e-03 1.884347828109712722e-03
1.094888898964684401e-02 2.670167389463902301e-03
1.436130456454062093e-02 2.067277586834811824e-03
9.135190856971290435e-03 1.806588225291848142e-03
1.587947633182194146e-02 1.984136612681204007e-03
1.197790282284388365e-02 2.633264197298416931e-03
9.560258377803276808e-03 1.854475526591829347e-03
1.422650467680540952e-02 2.584383356534966474e-03
1.514477179090468507e-02 2.684736920030131573e-03
1.083825751145515992e-02 2.494198247274343784e-03
2.350579613071209634e-02 2.767239533565717981e-03
1.277123220101685115e-02 1.995565217317646009e-03
1.558172279579015523e-02 1.761419829521436962e-03
1.851224447977319401e-02 2.410123899450449577e-03
1.529564454228502651e-02 2.827010468165132556e-03
8.092598029779438790e-03 2.245684542045388570e-03
1.642013464101503908e-02 2.905175430116073692e-03
1.767882944714638943e-02 3.707199113311524224e-03
1.803289721233674106e-02 2.250975144781558381e-03
1.218413231849406128e-02 2.729683734642775108e-03
1.943283603590263350e-02 2.929793344250079378e-03
1.373937360074562603e-02 2.732005201420091567e-03
1.658892244389992970e-02 2.612516057232788878e-03
1.750804362212448825e-02 3.240191962620085110e-03
1.150976329369535894e-02 2.868965470357319730e-03
2.010596649935211117e-02 3.268787782290659329e-03
1.336228685985622888e-02 2.934333186624974929e-03
2.254467787014567334e-02 3.902491926704399101e-03
2.508384920203319407e-02 2.561297961031582578e-03
2.193040319390637122e-02 3.432194109282618501e-03
3.286991779070926045e-02 3.658056020017988377e-03
2.186073425970319617e-02 4.526469092676854017e-03
2.863684929817356117e-02 4.716780545714363733e-03
2.316472517314618895e-02 3.913691466103321262e-03
3.338485962252640826e-02 3.000093726450034793e-03
2.076231070438886578e-02 4.311837413235576622e-03
1.617970135702270426e-02 3.528585806382702247e-03
3.389506552060700395e-02 4.953096767672689020e-03
1.939643904712070113e-02 4.435346389800288135e-03
2.489520179829578933e-02 4.995849622029304056e-03
2.704088969082932281e-02 4.046160300115428203e-03
1.539212776160418968e-02 4.796903204206574324e-03
1.981478570983714882e-02 4.130237357963327527e-03
1.467477182502565161e-02 2.898013499794824081e-03
3.021113619874284117e-02 4.758085841520448382e-03
2.128649296981200562e-02 4.228112366044364974e-03
1.633184904624111755e-02 3.459596292903455075e-03
2.270138746903476584e-02 2.954736108322560464e-03
2.332025096539450115e-02 4.327602380236318831e-03
3.024565599533827337e-02 3.981530180092320882e-03
1.977937629858672955e-02 2.811432223408167827e-03
1.245520237790921116e-02 4.155576638436846160e-03
1.782380675080997429e-02 3.166490794413470873e-03
8.599326650370640174e-03 4.338176144518902932e-03
1.666977077755321668e-02 3.854014934622757016e-03
1.443632500521640875e-02 2.500076675010643248e-03
2.908905934087038445e-02 3.263228864464895896e-03
1.386699804347966448e-02 2.579911754778460055e-03
2.525177208851767108e-02 3.030365856006175806e-03
1.821779775278693780e-02 2.742434224576440968e-03
1.370427569967616784e-02 2.923583401788708205e-03
1.602447281136062940e-02 2.514875053789716788e-03
1.808480393863675165e-02 2.786447972354716331e-03
1.224971834624676709e-02 3.506710203523414823e-03
5.514631743824650878e-02 3.985971866105079628e-03
2.366882509723022138e-02 2.702571545062199335e-03
1.071331721935094364e-02 2.703953424148581967e-03
1.922912942982636653e-02 2.709966163145321322e-03
1.761279892437554381e-02 2.441523560617202531e-03
1.015714951413041259e-02 2.412036483291909745e-03
2.528463905400309825e-02 2.778752773948128460e-03
1.473097939096735393e-02 2.211846607051538762e-03
2.078734840872920042e-02 3.008857662380404197e-03
1.339746981705624077e-02 2.270017181535183629e-03
2.262915675837607471e-02 3.641973543353254055e-03
1.672358526143331164e-02 3.102034592000124311e-03
1.729013318404084426e-02 3.924564219674821046e-03
3.231424867157524361e-02 3.687872452479132312e-03
2.511040127458202126e-02 3.908711197233830439e-03
3.430447229698946332e-02 4.173452981114800751e-03
1.727809765318247953e-02 3.337086534961287466e-03
1.533881470044334318e-02 3.412812346214784149e-03
1.209988451610033780e-02 4.315421440690374658e-03
1.141637150835357085e-02 3.953807921427347771e-03
1.060422388028494679e-02 3.322401595609457588e-03
1.121182561414019521e-02 3.580135545692965555e-03
1.358300464662954080e-02 3.574922726224221727e-03
1.068427475464656454e-02 3.019144403153927424e-03
3.301855335494144339e-02 4.250506894240354758e-03
1.268907843249961545e-02 3.934444427004268365e-03
2.124975168562819386e-02 3.495562269006977953e-03
1.756474618496267973e-02 3.298640004345167707e-03
1.458149250222130766e-02 4.617830872835899762e-03
2.870646107991546223e-02 3.459059753721191368e-03
1.687274559402284282e-02 3.460449726354780566e-03
2.050360442712369918e-02 4.345507291697083344e-03
2.573465496636025834e-02 2.929893436304552203e-03
2.199321635314969298e-02 2.705542681904129099e-03
2.020849187405346359e-02 3.650476936106969873e-03
2.658398946176279698e-02 3.357251692812627912e-03
2.847929252587821231e-02 3.119340343005767412e-03
2.953280178353450552e-02 3.726658194335644679e-03
2.443080977586710792e-02 3.339033308014214760e-03
2.042522435958806643e-02 4.742415138393244606e-03
2.116839108800105951e-02 3.243577475211819640e-03
3.385422668420555448e-02 3.785249160580359852e-03
2.637096795311356587e-02 4.177946830805192094e-03
1.969107443112527028e-02 5.062694744255760715e-03
2.422266996236320524e-02 4.696973428240781498e-03
2.671390398568221705e-02 4.538613820152214741e-03
3.668730200873616953e-02 3.238273195619730330e-03
2.693786468150596164e-02 3.883567562975966288e-03
2.381146461339413156e-02 3.685454433600349536e-03
2.944831507611182092e-02 3.561368511786199877e-03
1.688074709892500511e-02 3.826018024198642262e-03
2.843925813724537330e-02 4.713895660331412010e-03
2.001480755347165297e-02 3.978617843225338777e-03
9.930519483404088091e-03 3.058288620226196509e-03
2.587693697419874220e-02 4.726375097617104178e-03
1.746294637212092785e-02 3.112135488329160777e-03
2.176969944983300764e-02 2.702320786496262457e-03
1.483490747625583646e-02 3.644783675094786894e-03
1.536466237307724560e-02 3.809255220451423715e-03
2.031865107526333730e-02 3.184067309226059749e-03
3.153562158021418205e-02 2.859096047927283443e-03
1.690463899064983955e-02 2.880680504809331969e-03
1.586314159921746805e-02 3.453318955882069604e-03
1.718704390838734011e-02 3.708303006985958720e-03
1.455510808585699055e-02 3.226045522421541658e-03
9.530493826397024720e-03 3.140588949641872664e-03
2.130937611372487467e-02 3.402919080019433263e-03
1.220905157054767362e-02 3.472817145900408513e-03
1.577226135773402566e-02 3.422132185753294729e-03
1.299297439552628969e-02 3.557399175995804453e-03
1.952990681788160585e-02 3.316075095791599404e-03
1.382896509188032662e-02 3.267740429919027776e-03
2.317351487183351086e-02 3.879014193067714666e-03
1.525903684573372797e-02 2.786897195088666561e-03
2.114575723964797968e-02 3.578428701528729890e-03
2.070774631190052534e-02 3.020502223342299512e-03
2.152838410396562888e-02 3.261740274613768743e-03
1.684413577479901628e-02 2.265575564728992443e-03
1.716504780027799590e-02 3.338146664112889416e-03
2.219284124887901943e-02 3.786500416989933837e-03
1.369140765833963026e-02 3.397510543377670403e-03
2.134591200718772425e-02 3.251668348679386238e-03
1.134264288980147035e-02 3.104859081756517099e-03
1.399958306881815377e-02 3.202206576730185286e-03
1.912358195294128899e-02 3.454664197611911295e-03
2.482375996288803399e-02 3.277323908376229659e-03
1.660826340165536680e-02 2.925497509375797178e-03
1.365789085890148705e-02 3.658390456330155600e-03
3.156506508929950161e-02 2.806111297298300583e-03
1.262022665646217630e-02 3.199057713707748659e-03
1.783063168166745815e-02 2.419020434903818711e-03
1.545016637751349051e-02 2.730268310939410609e-03
2.060516755048233048e-02 2.716329559553405312e-03
1.993774293084050672e-02 3.150507007673598175e-03
1.969412558885730302e-02 2.076614692552666321e-03
2.681663941452055999e-02 2.947091274524009635e-03
2.110372826868904886e-02 2.441950092914891950e-03
3.303490708780898455e-02 2.320630327472112970e-03
2.323976582400853058e-02 2.820053176886071211e-03
1.867044039852765180e-02 3.103137074789289948e-03
3.192241392334227434e-02 2.570135593986782371e-03
1.891253361160128224e-02 3.021344621645839865e-03
1.983029321508700260e-02 2.954713338098550329e-03
3.304716987950934159e-02 2.719854235839908648e-03
2.590116526504882694e-02 3.461426875005651355e-03
3.114790360308877099e-02 2.960167475403210381e-03
1.357050792622338867e-02 2.717829770462388064e-03
2.291471309471240780e-02 3.530934493283799987e-03
1.818156649360122556e-02 2.408624271181888411e-03
2.278112240106225372e-02 3.196951196061465199e-03
3.148864173547565037e-02 2.556854816199235700e-03
9.514580739378920848e-03 2.511834649414353138e-03
1.312067118580158981e-02 2.719550437962822090e-03
2.025441579913828810e-02 2.787004640694768550e-03
2.180533812445321906e-02 3.373019822335492340e-03
1.737615849432955564e-02 2.886268986518051270e-03
1.375969445584566096e-02 4.258531425116915056e-03
2.119100710535618687e-02 2.660474405818207943e-03
2.441051323116420063e-02 2.733152657314826244e-03
1.796623157806995913e-02 2.431748525011298394e-03
1.329734527684185361e-02 1.946690760650378674e-03
1.462039504485455194e-02 2.607315089425178006e-03
1.516938882638052891e-02 2.959408955722264093e-03
1.882032453238711295e-02 2.719569095476112065e-03
2.283543880030977982e-02 3.097618584353558496e-03
1.282498826839100284e-02 3.073793740786289527e-03
2.147069097389591591e-02 2.811591068915776735e-03
1.533256609102731996e-02 3.204206210326977430e-03
1.388373624263337068e-02 3.572628530159834438e-03
1.172824651215109704e-02 3.575707714246287132e-03
1.582635948125445113e-02 2.895384004752184302e-03
1.819578364585733993e-02 2.545623025280707979e-03
1.736183714235333894e-02 3.153658844276117923e-03
1.288060156037674174e-02 2.584896655924273385e-03
1.088574659955347974e-02 3.070972708676329363e-03
1.751593938622887647e-02 2.705401136777996554e-03
9.728698275114591731e-03 2.902804521589091510e-03
1.285111154565771879e-02 2.352472808882713397e-03
1.493410898204209844e-02 2.739128481483719610e-03
2.103819919481743697e-02 2.539613758728380064e-03
1.819345658252111142e-02 2.343332177921260244e-03
1.249784318039907569e-02 2.953401808123033365e-03
1.601542083253973403e-02 3.229950392619557187e-03
2.177356173327719274e-02 3.614132311373036664e-03
2.046313737297462618e-02 2.220008513235165182e-03
1.687247525676390664e-02 3.950396266485295751e-03
1.742192007009939897e-02 2.623430698963142085e-03
1.948434928809321398e-02 4.003353938182895380e-03
1.497833397432906874e-02 2.383998457446302212e-03
1.430632469247889588e-02 2.926785459472851583e-03
1.832310295212570897e-02 2.504339907689589681e-03
2.150934453778304695e-02 3.454177351576739191e-03
1.680805882039560981e-02 3.130630308444299313e-03
1.799830907383364112e-02 2.643225860882825445e-03
1.737255716654431681e-02 3.498279367530443117e-03
1.318986367746941002e-02 2.872838956357846602e-03
1.850066397033062887e-02 2.605784719705571927e-03
2.442747839461485715e-02 2.432186187953682376e-03
3.182253617475826885e-02 2.736174236698866308e-03
2.396617433273119310e-02 3.418166102947411706e-03
1.242288430269635098e-02 3.530169487473689555e-03
2.983707555079110479e-02 3.154746348713146839e-03
3.815493190418264152e-02 2.463206558743622453e-03
3.045130011454301455e-02 2.734178334765494708e-03
2.694787144101309581e-02 2.870052726033313437e-03
3.793600629345685732e-02 3.698978138302248028e-03
2.487531652816998146e-02 2.196476842104274057e-03
2.460752704573929833e-02 4.200785394019649656e-03
3.032206054562234382e-02 3.230917820816098501e-03
1.975632546451445981e-02 2.273353597585554917e-03
3.645703820613090118e-02 3.039022697513504585e-03
3.687451034541575773e-02 2.897799444308721273e-03
2.847554839414469935e-02 2.886286805977041677e-03
1.722720233721615826e-02 3.181767092271321068e-03
2.807080998362706387e-02 3.825259615397338681e-03
2.065404630267717034e-02 4.017723578039631739e-03
2.459768321609849193e-02 2.723968485454035700e-03
1.479406491922565653e-02 2.836223515491230994e-03
1.608698494798601469e-02 2.751606324504329414e-03
1.788793655524173465e-02 3.101853255928794118e-03
2.206765782712501178e-02 2.844475137790014596e-03
1.870360038667906455e-02 3.650535631685367099e-03
2.203910739338416774e-02 3.297982911188714408e-03
3.413629051832489658e-02 3.948277049651066281e-03
2.429327913663344857e-02 3.222054399977550450e-03
2.963740455805431717e-02 4.943390649506981815e-03
2.844969289955660494e-02 4.440839588335339892e-03
4.099561148541409211e-02 6.911176403078013453e-03
1.555765143494496072e-02 4.338572670333868883e-03
1.485056707296399277e-02 4.861812310634804415e-03
2.338876425638936052e-02 4.970189552359213780e-03
2.801559802345713820e-02 5.784713005764283503e-03
1.614722114610957215e-02 4.934327908862700014e-03
1.544907981876765535e-02 4.697831680043870577e-03
2.763040256863060623e-02 5.047488186288611421e-03
2.093797357862547948e-02 4.492285774173759329e-03
1.630191206758072747e-02 4.657517418550149307e-03
1.895762776113628367e-02 3.927954437491634927e-03
1.493360387726171828e-02 3.710597126475495815e-03
1.470762991876012164e-02 3.853852560296774747e-03
2.092695744391280532e-02 3.753845967311051583e-03
2.019629277065330616e-02 4.203799715638453262e-03
2.553579016039836391e-02 4.336208900798252212e-03
2.068743487835297129e-02 4.057721482958619522e-03
2.069615309059534558e-02 4.635699136614714402e-03
2.181962660149043554e-02 4.292813351905139935e-03
1.336909176727120972e-02 4.204218815154456106e-03
2.615376057331027931e-02 3.145682121759842999e-03
2.822951316041491174e-02 3.507660332889968747e-03
1.543589463973826792e-02 3.527574944115834891e-03
2.573414182959860019e-02 4.844580172807258327e-03
2.583949450456066513e-02 2.985940307652031316e-03
3.480295090042698214e-02 3.880629640540408931e-03
2.642072779331881491e-02 5.701793156004613880e-03
3.313656319125347915e-02 4.607787238522389681e-03
3.491566247681422014e-02 4.177474396609395964e-03
2.240384823454770469e-02 3.803485967082206962e-03
1.848417695021024529e-02 3.035583832349285100e-03
1.403921670868786900e-02 3.141468966530971269e-03
1.784127527406782071e-02 3.768960683472346879e-03
2.737925023309264322e-02 2.930348561490554293e-03
4.082533464772994392e-02 4.027118281474472740e-03
2.911128870586789791e-02 2.729137249409056311e-03
1.696565178544231708e-02 3.513046789714656653e-03
2.685364040333455479e-02 3.110832665988150052e-03
2.709914201504574210e-02 3.997072887604748333e-03
4.848062826930127356e-02 3.710894839726168546e-03
4.240270424337440336e-02 4.498030646856590077e-03
1.935982287530603127e-02 2.693404182559806619e-03
2.092481443057917986e-02 4.095348816429579715e-03
4.704214474198684104e-02 4.229434033394050343e-03
3.367052165445237610e-02 4.083147020768555790e-03
1.650251045245065828e-02 3.685227434993987132e-03
2.465568470840708015e-02 4.292858021513139451e-03
3.025428479603051168e-02 3.486639170287553734e-03
2.288610319957432720e-02 5.009486815039028082e-03
3.807080639720575310e-02 3.938383754219340789e-03
3.047418498107629103e-02 2.757626394212334651e-03
3.912886851514092712e-02 3.380676207931241663e-03
2.095375962751935828e-02 3.722271676944729525e-03
3.246062703729982873e-02 3.486761618277433271e-03
2.976741212601163866e-02 3.573655705800852025e-03
3.126932641645735478e-02 3.146355607165949014e-03
2.772782380304366495e-02 3.488854342266468206e-03
2.099556703828261289e-02 3.711788525420069151e-03
2.715353717800478989e-02 3.697545046444336223e-03
1.932200309092079599e-02 4.202005753398751348e-03
2.550914805449042144e-02 3.783281380616899427e-03
1.949121441167228630e-02 2.671019094110628749e-03
2.652935750675939827e-02 2.504842637272960710e-03
1.700314819920751078e-02 3.952297834325800736e-03
8.788058916743567844e-03 3.622694152931421954e-03
2.728854233496700796e-02 2.545849988813814017e-03
2.558774355871309622e-02 3.245338632745534309e-03
2.443176407917976162e-02 3.490035207678397321e-03
2.856156318922346837e-02 3.529184055389420795e-03
4.262646795395669264e-02 4.220159559369212644e-03
3.318677769623767232e-02 3.780765926033627117e-03
1.859131863034839752e-02 4.272659514326051199e-03
3.039702037473470536e-02 4.510963695067902318e-03
1.227140546564650658e-02 4.143949009233643434e-03
2.588690548536675545e-02 4.425559252140278191e-03
1.885871739428479979e-02 2.747280788216642945e-03
2.576584269222371645e-02 3.311704672855837403e-03
3.363908199334029320e-02 5.181904265385614723e-03
2.580822475313701223e-02 4.987357256453224530e-03
2.768044591980411973e-02 4.030402654706670591e-03
2.022348423624791003e-02 3.798697750809796030e-03
2.309810193134365086e-02 3.366468504012419104e-03
3.613709654652843412e-02 3.910045247730796827e-03
9.835923707519851622e-03 3.713547101830345573e-03
1.854935867010766223e-02 5.158806604985475934e-03
1.191378646194397525e-02 3.577371430660338750e-03
9.781471648661979948e-03 3.153435577929145084e-03
2.165220654001037692e-02 4.688893361863681782e-03
1.745776060761860399e-02 3.684247370850589690e-03
2.337667043529930572e-02 3.295695494921697336e-03
4.330837352021770642e-02 4.315867983982181466e-03
2.575134309646519293e-02 5.306063869137784932e-03
2.017917115370709835e-02 4.875766863455877238e-03
3.330493937590624925e-02 4.388677256464347705e-03
2.308268693463324736e-02 5.869423156345717103e-03
3.795804812872470568e-02 5.353168109627039380e-03
3.656629619732634784e-02 4.523516242496268720e-03
4.129950226107566985e-02 5.162043339315111438e-03
3.416956976350270930e-02 3.896692650873653796e-03
2.306446965616663555e-02 3.927017822238642285e-03
4.935680420404339741e-02 4.356815152338031072e-03
3.939192805602835523e-02 3.930911579373945995e-03
3.442765186492401097e-02 5.483983925933274932e-03
3.403082420196253816e-02 4.524983104024056513e-03
3.925076635338162201e-02 4.195097338310753605e-03
5.436313863230211180e-02 5.036771589445731591e-03
4.506364753969492598e-02 5.207291781670383979e-03
2.151004823434220919e-02 4.451204876822057073e-03
4.184669443305238934e-02 6.379211626089779930e-03
4.098088602847999723e-02 6.623811327784938363e-03
3.924887540668066388e-02 3.922395600403321206e-03
4.342400223729231401e-02 4.736738364623405140e-03
5.063688793824696471e-02 4.336047810411583318e-03
5.059840113838913467e-02 4.869249693884185326e-03
2.714551637168901438e-02 4.759438353499186036e-03
4.604637089483911566e-02 5.143942412900215193e-03
3.639167734486783989e-02 6.026331491428416412e-03
3.391709134628667632e-02 5.069657920667545656e-03
3.562097816261655669e-02 4.559452033555960390e-03
2.291363505562275457e-02 4.283816985134454233e-03
1.816380367153921233e-02 4.662614351159955969e-03
3.496669086136788840e-02 4.694768869621673488e-03
3.069872280773708675e-02 5.866366563950882115e-03
1.142539703827983102e-02 3.684638834437564247e-03
3.111373458543306714e-02 4.574899035202513974e-03
2.104833616646819075e-02 5.111237540378793173e-03
1.732785152436106327e-02 4.463158948850804407e-03
2.732800514633194552e-02 4.880488669820610970e-03
3.309455799187411423e-02 4.605267448006706080e-03
2.506416466399991050e-02 3.913994628164616310e-03
2.290520875539053119e-02 3.704514827058149728e-03
2.057177174264165215e-02 3.796715065862377170e-03
3.956965640250885430e-02 5.784328875271063999e-03
1.608164619302474355e-02 4.544004084129441186e-03
2.402400958336074754e-02 4.702540512754670166e-03
3.468134989202475982e-02 4.281747637407271739e-03
1.885286875956745933e-02 5.056918753088488795e-03
2.097751071819171226e-02 5.314396030269907117e-03
2.100122532570312950e-02 4.869778078839587590e-03
2.542821582691021098e-02 3.058102771419823462e-03
2.099250159889509693e-02 4.828856693813677811e-03
2.028003786064128816e-02 2.892006558452287369e-03
1.295805195297016627e-02 3.368898093741605568e-03
3.434084705575313895e-02 4.491192991564434481e-03
1.679730468881381056e-02 3.844356610612538559e-03
1.639160773948695332e-02 2.901658226772998918e-03
1.489167345480713403e-02 3.732823741484284693e-03
1.311272185684668294e-02 3.921123469026497645e-03
2.035661459976201293e-02 2.255934120285527002e-03
2.014095011541282981e-02 2.966258247102475029e-03
1.777917413836465135e-02 3.372896533501056927e-03
2.001059371087382521e-02 4.604988268150663096e-03
2.787839035547021171e-02 2.945055100291678850e-03
2.497847498191745064e-02 4.078513389697240379e-03
2.278577104798681918e-02 3.748360035022301959e-03
1.856943854443653813e-02 3.484658154049362529e-03
2.812359314300920399e-02 3.578127400716894519e-03
3.002914039668427154e-02 4.272842011184365719e-03
2.413845545217701422e-02 3.191059273211162024e-03
1.550315761723378497e-02 3.025421936530493273e-03
1.201594607895632022e-02 2.639311927624305148e-03
3.522349296731853985e-02 3.236051198739425296e-03
1.879267261200123773e-02 3.773760789051736411e-03
